,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2222,2020-08-04,1.0021167019698782,0.9996743392092239,1.0018724719051575,0.9721552880840201,31279.003034490233,1.0021167019698782,0.9390213678945791,0.9879874498542633,1.0021167019698782,0.9716681323369178,0.9907695280218803,1.0021167019698782,0.9942196607189733,0.9973540542128632,36194.77634266734,45887.40467294353,0.9985345574982296,1.006025536424274,0.9971360966464942,1.0056535729155174,0.9917126030816785,92655.29032676943,1.006025536424274,0.613441946223861,0.8442632307544923,1.006025536424274,0.860931391177575,0.9355071663733385,1.006025536424274,0.9347616641263727,0.9739418790275237,155761.56964590104,142469.02509465377,1.0081455127602665,1.021496716125443,0.99784497658979,1.02144278710442,1.02144278710442,111918.53850380013,1.021496716125443,0.7333656304594398,0.8747664450014003,1.021496716125443,0.8460750647579848,0.911066809662608,1.021496716125443,0.9361564244138321,0.9783147460440472,66185.26278902206,103900.11279879532,1.0309250874106397,1.0001154366669505,0.9998844752134565,1.0001154366669505,0.9847677352577242,33160.08245879043,1.0025410165863986,0.9927234364808418,1.000016150559022,1.0005774476935314,0.9986139669202573,0.9997407462824841,1.0005774476935314,0.9995379889734191,1.0000115260427764,38028.28389070249,33262.99305952461,0.9998844752134565,1.0,0.9571370563173947,0.9611807279213562,0.9611807279213562,9610.472990987319,5.458956665348105,0.9571370563173947,1.7259522622650767,2.062272518020395,0.9571370563173947,1.2674304603338091,1.1698341456648536,0.9571370563173947,1.0487262428277369,11440.17149022164,13176.910472249336,0.9300444689111587,1.0315341673712677,0.9926485342713549,1.0237956969416666,0.968376240007268,152006.19479103776,1.391565142507249,0.5703230861957033,0.9380673480429069,1.391565142507249,0.9129425397648437,1.0481976143287255,1.045076453723308,0.9719482107416241,1.0063455339443492,180035.47263637904,135438.19280317382,1.0454633846247403,1,08
402,2013-05-13,1.0006535919311068,0.9997198993489796,1.0003734912800863,0.8451659592795487,3899.1597194177925,1.0193277285183566,0.9856209062794763,1.0004874100385024,1.0193277285183566,0.9864612794687149,1.0057703219461274,1.0193277285183566,0.9997198993489796,1.0104295178215463,7035.584704449687,6521.101866950624,0.9963585490643805,1.0053475851915052,0.9990401796992828,1.0028794609021516,0.9172914216335232,407652.54182907334,1.0053475851915052,0.8717948932538598,0.9332880760190231,1.0053475851915052,0.9170436990752563,0.9522312053033364,1.0053475851915052,0.9603729689077851,0.9856986147517738,448935.53752755566,375078.0184496815,1.0080898990185354,1.0036833344078182,0.9978332873233368,0.9997832295491076,0.9997832295491076,48491.258662690525,1.187563084664455,0.942582609984555,1.1096821673518573,1.1297846677058865,0.942582609984555,1.059937033345217,1.031561424998471,0.991333149293347,1.017665711752606,105350.40495788785,79829.04422965765,0.9953054374999656,1.0,0.9997632412587832,0.9997632412587832,0.914832343466204,9822.40124310534,1.0008287910914397,0.9989344501673435,0.9997513735123424,1.0008287910914397,0.9991712089085603,0.9999789648153867,1.0008287910914397,0.9997632412587832,1.0003078495955997,10427.894974508916,7764.740789827522,0.9997632412587832,1.0184563758389262,0.9798657718120806,0.9832214765100671,0.9832214765100671,2.8523489932885904e-06,4.899328859060403,0.9496644295302014,1.7923993288590605,1.6275167785234899,0.9496644295302014,1.2091349739000745,1.145973154362416,0.9496644295302014,1.026006711409396,5.063385533184191e-06,3.875838926174497e-06,0.9697986577181208,1.0013438910246124,0.9912649005807721,0.9958004366684626,0.8610267245405316,5447.043619170556,1.0525785508533183,0.8805644085982368,0.9728859559927595,1.0525785508533183,0.9077776251243797,0.9890774186834431,1.0146145265315307,0.9400302407520664,0.9846464167092587,5003.723715349031,5428.061592912007,1.0167982533261495,0,05
1754,2018-09-24,1.0015865509621247,0.9999008216521388,1.0003966377405311,0.9355685707068617,23696.579436371947,1.02330191878708,0.9948438606749225,1.0105503392149144,1.0209221679948066,0.9995042595625212,1.011209185796198,1.0100148949083985,0.9995042595625212,1.0048190615489025,28438.649689357597,30218.542846899723,0.9994050812146601,1.0104916431205242,0.9958802527468963,1.0101070931449945,0.9813427046854833,191956.05281074767,1.0300466966712873,0.8745948835575466,0.9700834761775565,1.0300466966712873,0.9572644951997887,0.9976502033327087,1.0188409372056206,0.9915957223089861,1.006036797610627,182159.78210920817,182541.33173813822,1.0114803422293623,1.002463043442516,0.997800844481625,0.9981527174181131,0.9981527174181131,39015.65788259471,1.1047677339966773,0.9769528260067859,1.0382054856071352,1.027797290853552,0.9769528260067859,1.0033994026280741,1.00967627085827,0.9889162373957779,0.999621751693678,50536.53516811054,44385.90769224574,0.9997361120758591,1.0003613004906409,0.9998795358740513,1.0,0.9508096549194388,9359.267872153288,1.0073467496003825,0.9996386995093591,1.002282320129877,1.0038540250455117,0.9996386995093591,1.0018199649497277,1.0009635292331793,0.9996386995093591,1.000313142406423,18784.455693888678,12388.052693269115,1.0001204641259487,1.0301723634728936,0.9876077425855523,0.9919181037140516,0.9919181037140516,3511.5300569359983,2.205010703349583,0.9692887283427557,1.367510731713172,1.4385775388988118,0.9692887283427557,1.162954944425727,1.2203663391782056,0.9692887283427557,1.0573814389662433,1781.2869385482431,2505.0478702069026,1.0045796919007237,1.0104215090263793,0.9935155447587315,1.0044001534359928,0.9188699237714298,27323.702910177573,1.0525706447827787,0.8918480326392493,0.9708777169558256,1.0104215090263793,0.8981009380550768,0.9662498004160063,1.0104215090263793,0.9210282579131115,0.964427957083861,18919.162544482962,17782.36439493407,1.009263583211021,0,09
240,2012-09-17,1.0027186736711857,0.9998125373262429,1.0011249906125614,0.837041007906905,6986.969277149365,1.0301865686320086,0.986406703167411,1.0108128026778338,1.0301865686320086,0.9976563231996681,1.0147037237037486,1.0202494018860702,0.9976563231996681,1.0108934194951167,8426.757641811908,11261.367025594625,1.0036561300866504,1.0002847713289489,0.9962973208244005,0.9998575600105869,0.9047816919741205,452839.63895211107,1.0029905878784113,0.8550270559924971,0.9243292347702208,1.0029905878784113,0.8850754834159,0.9498338381206642,1.0029905878784113,0.960125277654762,0.9813443379723933,488936.9198841397,495307.7384701836,1.0007119826473108,1.00110614447622,0.9900447885466965,0.9920241582237871,0.9920241582237871,65678.52197351737,1.0026779498377871,0.8647027716416608,0.9139884529958331,1.0026779498377871,0.8860685402721602,0.9273006944908966,1.0026779498377871,0.952785699431622,0.9766489809692871,54540.8898868549,78145.94903722702,0.9997088953221512,1.0001183622281735,1.0,1.0,0.913565576288522,11874.703588453629,1.0013027073326755,0.998815654895498,1.000007079145479,1.0013027073326755,0.9991710126385561,1.0003052520703852,1.000828987361444,0.9998815474189806,1.0002723596187832,13957.076284707038,14074.964064866115,1.0001183622281735,1.0005894488653109,0.9460654288240495,0.9481284998526378,0.9481284998526378,1.768346595932803e-07,7.329796640141468,0.8402593575007368,3.1776009431181844,2.7821986442676097,0.8402593575007368,1.6994465730097914,1.6327733569112879,0.8402593575007368,1.1812555260831124,7.335363657202738e-08,1.4146772767462423e-07,0.8992042440318302,1.0066045621454247,0.9847587176492832,0.989669760910535,0.8467495581120523,3958.5097886554327,1.012701100926167,0.749026250867028,0.8637578431436517,1.012701100926167,0.8218458832568252,0.8946655501005634,1.012701100926167,0.878577506154389,0.9398984004951548,4070.6793262793053,4283.594466860681,0.9701947782510959,0,09
562,2013-12-30,1.0015067191550604,0.9998995265100569,1.0014063223039344,0.856184652954143,13340.029726664594,1.038674016635835,0.9904570110646528,1.0159929363534548,1.038674016635835,0.9982922572262358,1.017822391106927,1.014967331171199,0.9982922572262358,1.0056353289008508,9584.105962123633,13580.110080932127,0.9968859349223013,1.0013731862618167,0.9971392607650068,1.0,0.9232297298972568,217229.66166136245,1.0058359324841795,0.8577640417440242,0.9264400995182456,1.0058359324841795,0.9311134376346101,0.9673418066359037,1.0058359324841795,0.9617805657258506,0.9899530852035492,339541.64837720816,337876.8761439945,1.0065224819636711,1.0002577879057217,0.989773975996222,0.9915785568977965,0.9915785568977965,57602.473505113696,1.1820056698915722,0.9839305430742806,1.0816086404579235,1.1295007247498483,0.9839305430742806,1.0460198528594011,1.0378103789003614,0.9839305430742806,1.00616136696823,65063.56009250031,75673.88323584662,0.9978516800369557,1.000118522766949,0.9998814772330512,1.000118522766949,0.9167522664427964,5248.252200536544,1.002132957773168,0.9959711299875619,1.0001386508438623,1.002132957773168,0.9994074765716381,1.0010533207399253,1.001540434344806,0.9994074765716381,1.0003080959095993,10657.397609699456,9215.428434940764,0.9998814772330512,1.0303582270795386,0.9860352155434122,1.0206435944140861,1.0206435944140861,3.885853066180935e-05,2.9502125075895567,0.9508196721311475,1.7422040072859746,1.5938069216757742,0.9508196721311475,1.2583552587195574,1.339404978749241,0.9508196721311475,1.0995749848208864,5.525197328476017e-05,4.936247723132969e-05,1.018822100789314,1.0065349541715591,0.9841707238219034,0.9851872747107179,0.8573676616936368,2586.9517633030778,1.0711588946042254,0.8739471358083181,0.9668515729338424,1.0528608678098275,0.9333429577897048,0.9904217799207151,1.0065349541715591,0.9435085774735869,0.9745715916627538,5108.672543223325,3897.4730993489866,0.9952076411831301,0,12
2364,2021-02-26,1.0058189870809184,0.9962654133450131,1.0053847728840424,0.9794126943212895,244818.48314595575,1.056105602907042,0.9909675098051038,1.0369758594664724,1.0427305731720167,0.9909675098051038,1.0269353292005055,1.0250130038968621,0.9909675098051038,1.0118117062239136,56033.23519946708,99946.50044296077,1.0036477173108538,1.010321289172236,0.9842646790417529,0.9945860648344654,0.9825764294540567,331612.46786765277,1.0707297638315352,0.8452429826238701,0.9661193419411228,1.0707297638315352,0.9662180996626689,1.0172444533592937,1.0707297638315352,0.9842646790417529,1.0343580579013665,112783.02070414706,179771.81859350926,1.0245052717581342,1.0006060975970643,0.9754545269590436,0.9806666518702651,0.9806666518702651,143820.60606060605,1.1123030229048296,0.9754545269590436,1.059286659934304,1.1103636770537406,0.9754545269590436,1.0495811405888311,1.0403029933120265,0.9754545269590436,1.0161696740352746,59105.427609427614,70073.69696969698,0.9789696895714962,1.0005796111476009,0.9995364172054129,1.0005796111476009,0.9877695326701618,60130.98645943814,1.0022024162373897,0.998840866141043,1.0012241008930203,1.0016228935260336,0.998840866141043,1.0010252413845189,1.001275073775726,0.998840866141043,1.0007418828129553,32651.28986061062,45222.790678218444,1.0002318798335381,1.125,0.9593749841054281,0.9937500158945719,0.9937500158945719,200130.0,2.4166666666666665,0.8583333492279053,1.348218751748403,1.6010416348775227,0.8583333492279053,1.1071296321021185,1.125,0.8583333492279053,0.9802083412806194,91607.29861111111,135062.17708333334,0.8874999682108561,1.0150691852087375,0.9550395327221964,0.9944417372365251,0.9529645371678077,123143.52906053938,1.057682784359628,0.4741847804320352,0.7226568754217677,1.057682784359628,0.7045454738211214,0.8522260761847783,1.057682784359628,0.8964921276163259,0.9754199771589345,94586.68310739221,105219.36877879458,1.0224802336389018,4,02
1911,2019-05-10,1.0016942800150148,0.9982116451823037,0.9988705278652081,0.9495754748856544,26876.88307054986,1.007906664007677,0.9662086181280423,0.9859346945646094,1.007906664007677,0.9842808904129806,0.9942227442855124,1.001788426630523,0.9908697172420228,0.996498507119057,38417.127613172015,35392.50824177857,1.0038592212947437,1.0096681265189065,0.9832708607851607,1.0048340632594532,0.9807945294784038,317888.2179456652,1.0391614072563409,0.7792081160082357,0.938373792344051,1.0391614072563409,0.9197761977975327,0.9961098104227218,1.0391614072563409,0.9832708607851607,1.0199391538072835,184821.93554864105,223093.91050912105,0.9699636154420501,1.0026356946311836,0.9990939740792882,1.0001647034219854,1.0001647034219854,37772.834706134156,1.0477719730451946,0.9665595497444552,1.0070842297447469,1.0304752231005567,0.9845976221878194,1.0048247580446754,1.0026356946311836,0.9845976221878194,0.9954616257993552,54398.684171242174,47775.55246718311,1.0103780122628327,1.0004760313710392,0.9996429991701455,0.9998809694588151,0.9641071619886725,18549.327890553643,1.0021420957728269,0.9908366457901685,0.9965595761023718,1.0021420957728269,0.995953869536716,0.9985957523478747,1.0009520627420787,0.9977388736859881,0.9992859801815511,27013.818208817844,19192.550558472052,1.0010710932832636,1.035979851810035,0.8721516225154874,0.8740705186648775,0.8740705186648775,4594.5551164378485,2.277524619575215,0.728711902712097,1.1855409147470324,1.2113216776045113,0.728711902712097,0.8928067112418029,1.1163348541857798,0.7438234843930293,0.8660590210994394,2579.843325528378,3846.3588953617455,1.0614056283960323,1.0094594180975809,0.9824324171938456,1.006418936878682,0.9253023646934307,33925.46408981292,1.1249999597265918,0.8070945635731858,1.0154155329702284,1.1249999597265918,0.940202688008351,1.0412387341405556,1.0672297211308128,0.974324316922725,1.0130405295469886,48591.63788728923,48509.83890185693,0.9716216168323515,4,05
1692,2018-06-26,1.0008800622884468,0.9994133415413794,1.0002934038298263,0.930032399750148,37872.30005998627,1.0104624985816577,0.9810306553662799,0.9972230696426404,1.0090935791111992,0.9810306553662799,0.9931076019525674,1.001271192794366,0.9891464455129394,0.9972132977210363,38133.634444888485,40631.56484205989,1.004106833011892,1.006162776503452,0.9963371809138808,1.0004070193268533,0.9701730595078579,226791.27906976745,1.0347674170205758,0.8728488655977471,0.9687296543564907,1.0347674170205758,0.9097093094226926,0.986324286645697,1.0347674170205758,0.9872674276662428,1.0209069806475972,205255.3100775194,242237.1511627907,0.9868023007415062,1.0025989064534393,0.9984070888384413,0.999832355438707,0.999832355438707,72723.8438026008,1.0854292634615192,0.9984070888384413,1.046493134824093,1.0591884442559127,0.9984070888384413,1.031826152653901,1.0383970647042766,0.9984070888384413,1.0152665989862781,52527.29392753008,58590.208513759644,0.994131480923827,1.0001200160387567,0.9997600594679015,1.0,0.9462626584422266,37529.399297297394,1.0043196619410923,0.9970002398489867,1.0001188360183604,1.003599748799382,0.9970002398489867,0.9988294718460214,1.0001200160387567,0.9976002284973553,0.9991361133844889,30615.71208844996,20789.537750582687,1.0005999886483685,1.0587748344370862,0.9685430463576159,1.0016556291390728,1.0016556291390728,1181.5066225165563,2.498344370860927,0.7880794701986755,1.2533278145695363,1.4478476821192052,0.7880794701986755,1.0104672553348049,1.1299668874172186,0.7880794701986755,0.8634105960264901,839.445842531273,1089.5327814569537,1.0885761589403973,1.0232892525922996,0.9920767870596681,1.019447719781966,0.9312859018869059,32339.884769585882,1.0744297325462264,0.7438174887697698,0.9063865247129177,1.0744297325462264,0.9186073690239999,0.9907696114052453,1.0348138510233005,0.9678271283674433,1.0035533835035462,29806.611553070514,29503.975509736043,1.0333733334627797,1,06
2361,2021-02-23,1.0026662526613803,0.9991399460135183,1.0014621639567234,0.9755916455535564,63171.06916712036,1.0495398839127252,0.9991399460135183,1.0285198527980233,1.0326825764296126,0.9991399460135183,1.0194318102621005,1.0175453769194636,0.9991399460135183,1.0086608952212508,43675.259042204925,52576.676498636036,1.000086025084022,1.019558398129436,0.9810725552050473,1.0141325267707513,1.0018867949958103,306756.78233438486,1.0668454335691049,0.842176660002218,0.9587652992224467,1.0668454335691049,0.9577287258785981,1.0116452853219198,1.0668454335691049,0.9810725552050473,1.0451040851580984,100377.42726954083,114319.52681388013,1.0224921289678628,1.0015341619788745,0.9929195363553623,0.9978758519033107,0.9978758519033107,50842.57857695853,1.0829006573397901,0.9778734948398948,1.033382720924502,1.0810125757166107,0.9778734948398948,1.0258385329129913,1.0220675335582177,0.9778734948398948,1.0004307357828246,54324.60210899855,49492.743754164585,0.997167832548741,1.000231691838191,1.0,1.000231691838191,0.9874263437331334,104539.03616902229,1.0019690271664423,0.9996525506072589,1.0004749072967554,1.0008108330691234,0.9997683965263544,1.00027801253292,1.0004632953118366,0.9998842424454499,1.0001969380624625,31348.4171533884,38957.03199750883,1.0,1.0740740740740742,0.9280422957485945,0.9301587463055969,0.9301587463055969,175365.7142857143,2.455026455026455,0.9164021002552497,1.4052275141963253,1.626454994161293,0.9164021002552497,1.141469725127223,1.1312169473637979,0.9164021002552497,1.0258201074347923,84143.54379776602,110732.93121693122,0.8761905084842097,1.0242257088867772,0.9475523915883831,1.0196053903462248,0.9770786622188542,107689.80772744847,1.024350610685001,0.47939558581229896,0.7150099730894265,1.024350610685001,0.6985514154298593,0.8421106481519415,1.024350610685001,0.8989759767444475,0.9541083640760706,92539.73592378752,92940.432440322,1.0596902930819265,1,02
1322,2017-01-05,1.0055185712604697,0.9993339705438582,1.004471943173423,0.9092085341493809,31821.123202237686,1.0687916599610021,0.9841103882664992,1.0352578644649293,1.0519505153543565,0.9841103882664992,1.0070134422125945,1.0055185712604697,0.9866793382853986,0.9918458757750169,21538.04873219166,18037.678663399747,0.9999048321943322,1.0070774228552906,1.0,1.0064113595524056,0.9635509324346275,171892.59169265014,1.0118234653371065,0.9446294620285793,0.9810216623351906,1.0118234653371065,0.9446294620285793,0.9836580752794182,1.0118234653371065,0.9836802738603282,1.0002997570727061,214494.23900974198,153651.2092793767,1.0152373176878018,1.0069543398165952,0.999197539547553,1.003744634051641,1.003744634051641,85652.63629039477,1.1516582912932123,0.953994262717267,1.0674348800996065,1.1123394977061483,0.953994262717267,1.0148874330277735,1.0069543398165952,0.9583630024441814,0.9747057486288722,85154.47891246121,55631.5067427901,0.9963444753145289,1.0009476862716458,0.9998815053216855,1.000592292621659,0.9320847434893004,19123.32579040741,1.0084113144611955,0.9978675477151225,1.004307500288328,1.0069896494762915,0.9978675477151225,1.0014400151396812,1.0009476862716458,0.9984598403367816,0.9993009898598926,26475.745537503873,19894.087515053616,0.9997630106433709,1.0350877192982457,0.9736842105263158,0.9766081871345029,0.9766081871345029,3.944736842105263,3.8157894736842106,0.9605263157894737,2.182865497076023,3.046783625730994,0.9605263157894737,1.6137426900584795,1.304093567251462,0.9605263157894737,1.1318713450292397,5.31906432748538,3.812529239766082,0.9517543859649122,1.0033034305361017,0.9827749050533756,0.9929212074209631,0.896128622443363,15232.715519813697,1.0611137349530764,0.8053327090119655,0.9106016780166959,1.0611137349530764,0.8053327090119655,0.9468564638029274,1.0068427818197545,0.9712128081652882,0.9946672729856881,25864.1582805487,13501.31218921762,0.9856064040826441,3,01
1097,2016-02-16,1.000181230956321,0.9975539350445306,0.9988222752613456,0.8898982542316427,25519.116416835903,1.0147672125690514,0.9514404716096732,0.9712692781665013,1.0147672125690514,0.9537959902063401,0.9752209820750236,1.0147672125690514,0.9894002699940359,0.9985142517549579,27288.13661345851,33980.79446757601,0.9963762103058761,1.007640516003857,0.9937669373783723,1.007640516003857,0.954100682542025,407820.44337159256,1.1636674231377053,0.9534532539861994,1.0878516056320224,1.1516035150898942,0.9534532539861994,1.0631457748087543,1.0452397702299756,0.9534532539861994,0.9963405981960666,501898.47802908596,621330.3432345442,1.0304614330161104,1.002672392746498,0.9891379126187028,0.9893965227850552,0.9893965227850552,125876.72413793103,1.041724106361126,0.8640517530770138,0.9187517231908338,1.041724106361126,0.8640517530770138,0.9131091939991918,1.041724106361126,0.9254310213286301,0.9748275822606579,80417.58620689655,164623.3620689655,0.9955172703183931,1.0001176860393208,0.9995293456108628,0.9995293456108628,0.9249727710771343,29955.289610441258,1.0022355859063652,0.9919990549209596,0.9969126077475834,1.0022355859063652,0.9919990549209596,0.9961956578928377,1.0022355859063652,0.9984704405614135,0.999964730095462,26623.002068028676,20112.366666250742,0.9997647176895044,1.0331858407079646,0.9650040225261464,0.9726468222043443,0.9726468222043443,0.02178197908286404,1.3000804505229284,0.47928399034593727,0.7286082059533388,1.245374094931617,0.5102574416733708,0.7784079735407169,1.245374094931617,0.7998793242156074,0.9671560740144811,0.02653267185125592,0.02537691069991955,0.8970233306516492,1.0,0.9439586702717274,0.9614467679158488,0.8599937867132396,37828.39848061032,1.622416531891309,0.876788537350147,1.2985572438842412,1.3267091125021853,0.876788537350147,1.1038155850936846,1.131955473567529,0.9145469144845239,1.0209459478923875,49754.80289846239,54165.56571005602,1.0067567598300853,1,02
973,2015-08-18,1.0020702101030645,0.9997177116755009,1.0000941200390179,0.8828922721848146,6496.659657559566,1.0268185395082685,0.9763809674779012,0.9999106376535724,1.0089395371002743,0.9783570575419479,0.992122820404966,1.0089395371002743,0.9926602163928102,0.9999812190677292,14303.232261780799,11797.120914671605,1.006210630309194,1.0008088063288325,0.9948777884518609,0.9962257532930217,0.9381377311409016,125668.58513123683,1.0279475255613515,0.9376347724879971,0.9820327215191436,1.0279475255613515,0.9510244697337636,0.9915588433437981,1.0154565172499186,0.9725018189058153,0.9958123755801233,253285.24920388497,248274.5354337662,0.9896656942982204,1.006187341084079,0.9966250996856549,1.0041248940560528,1.0041248940560528,38640.668142431576,1.10509045914408,0.969625968694234,1.0501996953105721,1.0838099052673362,0.969625968694234,1.019836894996982,1.0116246884264506,0.9729071019100307,0.9934377121114045,56909.5142212638,48268.30494405086,1.0176244953134328,1.00023606647351,0.99976402355947,1.000118033236755,0.9227913176875822,5502.7143232837625,1.002950200688014,0.9982298615805956,1.0007564543968102,1.002950200688014,0.9982298615805956,1.0005795703023974,1.0016521051826495,0.9992919806454302,1.000118015230159,22260.929415454175,13187.633091477739,1.0010621190648346,1.0255402750491158,0.981139489194499,1.0141453831041258,1.0141453831041258,0.013846758349705305,3.756385068762279,0.956385068762279,1.6742671905697446,1.9489194499017681,0.956385068762279,1.2630517354289457,1.1984282907662083,0.956385068762279,1.0284872298624754,0.022200392927308448,0.02163222003929273,1.0530451866404715,1.0123076805701623,0.9907692151191907,1.0051282246907551,0.8902561481182392,12477.083333333334,1.4405128283378406,0.9243589547964243,1.2205333347809622,1.2933332981207433,0.9243589547964243,1.0946039879084313,1.0453846271221454,0.9243589547964243,0.9884871654021433,16980.783475783475,17168.41346153846,0.9674358856983674,1,08
1014,2015-10-15,1.0002769714705295,0.9975995336285063,0.9982458238731938,0.8839902318952793,9929.831264359265,1.0060936541130685,0.9579909932146217,0.9796445593843174,1.0060936541130685,0.9759024958989626,0.9883564850426325,1.0060936541130685,0.9904902704965931,0.9964731008012729,19585.695822022957,18155.66470617074,0.9974148390212508,1.0127915783884052,0.9986832262034397,1.0126975026147111,0.9559690934891456,361115.50141275115,1.0759029318847626,0.797027822676854,1.013642781155424,1.0483446144131117,0.797027822676854,0.9865751231809397,1.0127915783884052,0.9450715166040871,0.9905474155174796,424777.27736673946,328469.0566237848,1.0169300513254746,1.0069788068624113,0.9977032286762796,1.000795088071657,1.000795088071657,124416.08109264793,1.0212897855749172,0.9136926068334303,0.9664903065574376,1.0069788068624113,0.9299469918819734,0.9588162800859541,1.0069788068624113,0.9581272262230114,0.976846316896211,59654.63450968145,66020.23146181763,0.9937279231129545,1.000352933543592,0.9998824452219411,1.0002352890290613,0.9237697645700846,18654.434987317094,1.0011762656723626,0.9949423627128449,0.9975947179676915,1.0011762656723626,0.9957657845780874,0.9981494903731162,1.0011762656723626,0.9985886247715198,0.9996824764681806,29392.58852560275,26832.86391526867,0.9997648007074106,1.0188267394270123,0.8832196452933151,0.8957708049113233,0.8957708049113233,0.018291950886766713,2.489768076398363,0.6641200545702592,1.135055934515689,2.489768076398363,0.6813096862210095,1.367233591026224,1.6297407912687585,0.8832196452933151,1.1421009549795362,0.021909595270577537,0.01835143246930423,0.8709413369713506,1.0391534278335455,0.9931217373867487,1.0383598093176103,0.9242977349073972,23431.713435898906,1.3391534379253374,0.8370370377845773,1.0819815082041726,1.079894193616881,0.8370370377845773,0.9608524657729309,1.079894193616881,0.8650794027233508,1.0019312460345566,20008.50275540119,25248.77696463725,1.0423281037331253,3,10
2070,2019-12-26,1.0010868138140339,0.998731935382672,1.0010868138140339,0.9641401193781501,11639.34387623811,1.0365003047335273,0.996105422598375,1.0143609813939798,1.0196539996102727,0.996105422598375,1.0069216416392068,1.0080608582567583,0.9966488295053919,1.001095879809227,32369.087877655744,26244.813910774577,1.0025359910335094,1.0073023795904594,0.9998586696500835,1.0072081353947626,0.9894128759137498,80408.46340194516,1.0073023795904594,0.8474983701361349,0.9190040753605629,1.0073023795904594,0.9005464941267032,0.9555294061659568,1.0073023795904594,0.9633940016265211,0.9877461842063547,90512.56031638508,99565.2056295487,1.0063601532952653,1.0028861302911136,0.998944151069533,1.0022526209328333,1.0022526209328333,58725.187550134026,1.03350703820519,0.9586794648875988,0.9903674655028483,1.0059129688323707,0.9586794648875988,0.9796408528729235,1.0028861302911136,0.97057586408829,0.9825566774979796,44581.05415518027,39832.8881968764,1.0019006354857185,1.0,0.9996452367530393,0.9998818057341001,0.9774844434692165,13681.410044960738,1.0066225781002447,0.9989357102591179,1.0026052813167887,1.0047303871502804,0.9989357102591179,1.0014638124245172,1.0015374277030036,0.9989357102591179,1.0002365419136716,22230.63240889578,17983.917264735668,1.0005913322280215,1.0135891654546134,0.9992006516759329,1.010391711171977,1.010391711171977,4572.741862329739,3.1710632857369294,0.994404500745162,1.8505036150584369,1.7314149380131505,0.994404500745162,1.314219747558043,1.2645883203665134,0.994404500745162,1.0549160897712018,10893.452482102146,10230.855440535943,1.0415667837015397,1.0071189314182745,0.9920436083171587,0.9962312291288887,0.9262876021455916,46944.35885248215,1.0958961891125054,0.8333333466453706,0.9190745716632361,1.0071189314182745,0.8333333466453706,0.9128141005145609,1.0071189314182745,0.8957286491362578,0.9570770743794906,73453.31078913198,69757.1737245624,0.979480745881968,3,12
