,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2770,2022-10-06,1.001353371706398,0.9947949197094762,0.9961482914158744,0.9901041047827392,117618.15830890802,1.100874481445782,0.9838642987533096,1.0563065048572065,1.0944201532931723,0.9838642987533096,1.0429754837103675,1.0170726569990602,0.9838642987533096,1.002914879908911,66177.83035383292,89041.53880269174,0.9912555032350665,1.0114607108436575,0.9945543891449701,0.995728994426436,0.9933508912238824,190380.84291995098,1.1902762798923412,0.9506691850331348,1.0596967836952536,1.1902762798923412,0.9506691850331348,1.0745721273429694,1.0114607108436575,0.9506691850331348,0.9820045669922012,200056.7796860075,246420.31643523046,0.9577876362746873,1.003324752318683,0.9971143171488646,1.0013800967044042,1.0013800967044042,35835.89403905048,1.0974217327804268,0.9474311229515117,1.030163705811396,1.0537606917292024,0.9474311229515117,1.0046978550526426,1.0104761190049596,0.9474311229515117,0.9754720307867432,36897.558903940175,47996.98779392624,0.990402115650534,1.0001230395964902,0.9987688526482489,0.9987688526482489,0.9950097581670819,62785.91393859235,1.0283146045465104,0.9971684925836709,1.0150732109079956,1.019697136624389,0.9971684925836709,1.0096597750612848,1.0022159337404535,0.9971684925836709,1.0002461825086721,72722.71848505885,98245.22553486768,0.9975377992198539,1.0616739899328964,0.9894272391894087,1.0528633839321258,1.0528633839321258,3960405.153235711,1.613215757757657,0.7674008586261476,1.0884492987259078,1.166519764416404,0.7674008586261476,0.9127165645857073,1.166519764416404,0.9841409428082789,1.0543612071180566,6268442.471649639,6656260.569236836,1.119823754270318,1.030434116641616,0.9999289886127395,1.0240493702339966,1.0168516733411237,28547.813623253198,1.2104142096383885,0.7661747648694976,0.9653156461576182,1.0898836376665615,0.8128546848301381,0.970546364909165,1.030434116641616,0.8128546848301381,0.9021140393084833,41351.14571617251,47434.44722993347,1.0114925868333413,3,10
2771,2022-10-07,1.0035717651977152,0.998739334557157,1.0003151463234319,0.9942456942291997,53422.62705718736,1.1109359941984867,0.9928563894554544,1.0651423223879566,1.1000104674745272,0.9928563894554544,1.0502923732879883,1.0263682576159296,0.9928563894554544,1.0105368035121984,65664.92577087598,87181.42438443877,0.9944322012217292,1.0004727106683364,0.9735292012576767,0.9784743540591809,0.9761374323044478,259452.7774359441,1.2159843894514504,0.9712021553831037,1.081670828037069,1.2159843894514504,0.9712021553831037,1.0939067409909873,1.0333066832522273,0.9712021553831037,1.002294399987572,206994.15010906314,250484.33841867186,0.9686932379626614,1.0032815157872033,0.9950775337306755,0.9963397588888028,0.9963397588888028,31743.025286391166,1.10400097834968,0.9531111471679617,1.0357105471584287,1.060078181309573,0.9531111471679617,1.0097297175266733,1.0165341095934601,0.9531111471679617,0.9841978712227974,37052.57391357472,45401.99227045976,0.9811939236396149,1.0002467835315005,0.9996299188230892,0.9996299188230892,0.9958674582312755,56982.48382824318,1.03047127183686,0.9992598376461783,1.0169418061467357,1.0204787035789071,0.9992598376461783,1.0113222355831273,1.0043178647181998,0.9992598376461783,1.0020232296528766,72657.97844736243,91575.1322917851,0.9992598376461783,1.053278736259566,0.9942623200066726,1.0418032981028837,1.0418032981028837,4658475.4826666955,1.5008196518197552,0.713934440517964,1.0095327988535896,1.085245899845278,0.713934440517964,0.8525318911345487,1.085245899845278,0.9155737910594907,0.9888524851072419,5846443.260802232,5493471.3973603705,1.0795082198519506,1.0163491549051904,0.9795634770883505,0.9877381073943867,0.9807955965049923,39556.63151067185,1.1819881392650116,0.7481814716554396,0.9433272900708891,1.064288177256065,0.7937651332614949,0.9500011146203446,1.0163491549051904,0.7937651332614949,0.8957187127185041,40221.835654503775,42828.12427154745,0.9699341086721714,4,10
2772,2022-10-10,1.0006310218493724,0.9920067088599673,0.9955826865707094,0.9895419201840812,40272.40141206385,1.112221265917775,0.9920067088599673,1.0656099952769653,1.101283099158215,0.9920067088599673,1.0494857951165066,1.0275556906471557,0.9920067088599673,1.0104333091591409,64287.59283477437,82879.2579747954,0.9981068542100409,1.0014854230679358,0.978982646115519,0.989268532261943,0.986905771278844,224259.20065926132,1.2418122116100068,0.978982646115519,1.1033405587357448,1.2418122116100068,0.978982646115519,1.1130247548602428,1.0552543837998682,0.978982646115519,1.0214556488798925,211927.04678095505,251800.34561357106,0.9756777271077924,1.0026292398081975,0.9947415203836049,0.9970501044846396,0.9970501044846396,39186.86613010735,1.1218417320926948,0.9685135078540589,1.0515178766779874,1.0772091387561493,0.9685135078540589,1.024757369101519,1.0329613909784294,0.9715274953706984,1.0018468574957895,37663.8159779587,44769.97493073171,0.9949980840894885,1.0001234222127033,0.9990128105855024,0.9995064052927511,0.9957444284661895,36214.21479324897,1.0307255409136162,0.9990128105855024,1.0169471793411364,1.0207305069866293,0.9990128105855024,1.011171428892712,1.0045656804343783,0.9990128105855024,1.002097725726847,72095.97373854816,87635.48765754337,1.0,1.0648437430732884,0.99765627089655,1.0289062406285665,1.0289062406285665,4641210.868340569,1.430468686961104,0.6804687428404578,0.9609452946343229,1.0648437430732884,0.6804687428404578,0.8164236009985003,1.0648437430732884,0.8726562429568729,0.9468749993015081,5556728.042198299,5004211.644181436,1.0539062164141801,1.0129379031656518,0.9695083541306668,0.9791593057427318,0.9722771108675463,30758.093790060455,1.1932302158373185,0.7552975442410426,0.9525714724149298,1.0744107908308116,0.8013147592789792,0.9620734584311871,1.026015812838618,0.8111056640422205,0.9221413888581498,40585.55609445256,41284.493833257584,0.9661513993234229,0,10
2773,2022-10-11,1.0047378072471855,0.9964202573671489,0.9991576981656439,0.9930953098342956,57891.13292970427,1.1133922537630674,0.9930511303560489,1.0659654320483878,1.102442570895411,0.9930511303560489,1.0484803477765687,1.0286375394311886,0.9930511303560489,1.011223394816976,64078.54058636128,79629.07699189805,1.0024215173658686,1.0110691066893098,0.9861351973612154,0.9926331238492498,0.9902623912083554,251312.79536160504,1.263392512298687,0.9861351973612154,1.1211227251608025,1.263392512298687,0.9861351973612154,1.1274985745525967,1.0735926693252813,0.9861351973612154,1.0342538066267069,217510.94996580336,254945.47369804548,0.9922931301441485,1.008489240586513,0.9963341224253555,0.9978776653199797,0.9978776653199797,34128.88168065119,1.1250884060782755,0.9713164412097004,1.0536915208573578,1.0803266434698537,0.9713164412097004,1.0262167273093954,1.0359508401852644,0.9835358368580458,1.0068299982149505,38037.27150691738,43713.227602264255,1.0032156407636244,1.0006167886017767,0.999629964482425,0.999629964482425,0.995867591655078,47323.301029257746,1.0303441358546066,0.9986431403630733,1.0163352734474955,1.0203528004451718,0.9986431403630733,1.0103970569565783,1.004193955452881,0.9986431403630733,1.0016775727702796,71238.0798427439,73723.94254963318,1.0006167886017767,1.0346385577858783,0.9653614422141217,1.0158132562025277,1.0158132562025277,4064314.8407597253,1.3787650477494255,0.6558735100364529,0.9249397738140129,1.0346385577858783,0.6558735100364529,0.7926037656044983,1.0346385577858783,0.8411144804891372,0.9222891860870692,5336667.777990264,4505436.837581433,0.9977409839175894,1.031588238503496,0.9893244259014273,1.0101637865273456,1.0030636962978692,44482.306554172326,1.2475870281543413,0.7897046237055941,0.9956186420547462,1.1233548629247225,0.8378181225016604,1.0071187577130594,1.0727552837575896,0.8642147352199442,0.9785610323135777,42774.72467153913,42880.22985922885,1.0215707248137085,1,10
2774,2022-10-12,1.0060145585629914,0.9993669139947349,1.0046428453834755,0.9985470579573976,61700.96240504414,1.1158594887186473,0.9952516939518631,1.0673641853811715,1.1048855417695478,0.9952516939518631,1.0486628835537959,1.0309169611581934,0.9952516939518631,1.0122718618146496,64697.17556500193,77036.4066540688,1.0004220841716183,1.0074411218697612,0.994495133929187,0.9971906216722776,0.9948089992331213,192028.0986030619,1.2696280226914536,0.9910022962334657,1.1256731425957622,1.2696280226914536,0.9910022962334657,1.1283919855683495,1.0788914170873647,0.9910022962334657,1.0351594601424083,219496.99319047073,245166.59641753286,1.0205771205517356,1.005015746941349,0.9983923862849278,1.0030866889800258,1.0030866889800258,25712.173758865596,1.1249437889583116,0.9711915896997725,1.0525246354732958,1.0801877799574802,0.9711915896997725,1.0243743178345073,1.0358176806698678,0.9848884899508934,1.0081860153502384,38145.70115952912,40506.07821044649,0.9961417859563991,1.000863554119572,0.9998767023545897,1.0007402564741616,0.9969736545873877,108408.58949752539,1.03047127183686,0.9987663647035172,1.0161942111096638,1.0204787035789071,0.9987663647035172,1.0101324436325834,1.0043178647181998,0.9987663647035172,1.0015050877690994,72630.07044970196,74959.5384037341,0.9977794188181949,1.0112359261606072,0.9767789954487947,0.9925093349354107,0.9925093349354107,2874217.1463350686,1.355805233278732,0.6524344411432946,0.916509334221048,1.0292134365920895,0.6524344411432946,0.7938243656597563,1.0292134365920895,0.8367041016566784,0.9230711455306964,5301957.568016422,4216143.699750473,0.9505617391590092,1.0263023723887181,0.9853552312798839,1.0179235461848246,1.010768869535519,23661.93078324226,1.243132933458561,0.7868852459016393,0.9924174869169086,1.1193442978711294,0.8348269714466643,1.0045270199091467,1.0689253676784494,0.8787613887821607,0.9881311579914475,42484.14490993726,39604.59016393442,1.0552277000441144,2,10
2775,2022-10-13,1.0134070489660496,0.9998935716548926,1.008831604298926,1.0027104726059852,66185.35622281501,1.1252393724478202,0.9998935716548926,1.0753447186496476,1.1101297946842166,0.9998935716548926,1.0550258573793607,1.039582820370629,0.9998935716548926,1.0186528785538929,64995.05572857491,77858.0521242359,1.0031921197238514,1.0588258721986137,0.9964727655496306,1.053535050423492,1.0510188692062978,442444.34229393495,1.3106286589907075,0.9964727655496306,1.1605368969546173,1.3106286589907075,0.9964727655496306,1.1587848767119444,1.11373251527344,0.9964727655496306,1.0604757541576852,231935.71456499383,265498.85964772746,1.0218685785083106,1.014659890947575,0.9963513319378255,1.009317226833319,1.009317226833319,46154.549108636355,1.1398228258486758,0.9840370275186124,1.065258044840838,1.094214276233998,0.9840370275186124,1.0359091593222447,1.0495178936348637,0.9963513319378255,1.021090733029344,39085.54245426337,41541.439780324334,0.9967422464560944,1.0022277264650656,0.9998762111899419,1.0009900272108767,0.9972224472641729,71179.45275714788,1.033787074559766,0.9998762111899419,1.0191695196635362,1.0233910806715907,0.9998762111899419,1.01286850094846,1.0075495122192113,0.9998762111899419,1.0041707575516368,72569.6067200443,76458.78424091965,1.0004949663938403,1.0022074858450594,0.9212656598373575,0.9337747930758333,0.9337747930758333,5611832.166571182,1.3318616761032938,0.6409124312252757,0.8991243431296293,1.0110374994000062,0.6409124312252757,0.7864933301433469,1.0110374994000062,0.8219278845384622,0.9153053708635166,5238549.528296517,3993077.9536942355,0.9668874316252716,1.0634804578950399,0.9983947375716581,1.0567675928935127,1.0493399418752043,44726.74106898809,1.2449470362488921,0.788033546845038,0.9938540460395677,1.12097775601503,0.8360452337077497,1.0069398621378427,1.0704852495221122,0.8909156932160683,0.999095211167496,42626.77759878437,39982.56021877351,1.0042320453713207,3,10
2776,2022-10-14,1.0001049321890734,0.9885648726250488,0.9890893734907994,0.9830879886420312,61751.993483478946,1.1094209015796097,0.9858371959877965,1.0593621547612921,1.0945237323235082,0.9858371959877965,1.0381288820029753,1.0249684983323306,0.9858371959877965,1.0029269917686259,63516.459381793684,73657.15508265191,0.990138455262109,1.0022492084222208,0.9592182999234135,0.9614305991820119,0.9591343540817596,284824.10222397966,1.2331120884037485,0.937536810701677,1.091213442767503,1.2331120884037485,0.937536810701677,1.0855694297501712,1.0478612827599771,0.937536810701677,0.9978170592803929,220786.52726305622,249339.51680053366,0.9931784438781538,1.001168631806183,0.9915595181424738,0.9932475748859083,0.9932475748859083,35527.203273674924,1.1358265003806771,0.9805869016347074,1.060282402511231,1.0903778586080344,0.9805869016347074,1.0303813073509684,1.0458381857080372,0.9915595181424738,1.0169133695699017,39096.523176394614,40512.46478971612,0.9961043625057028,1.0002469636009008,0.9981474432059098,0.9983944068068106,0.9946367156950504,68000.49298495227,1.0316166175126498,0.9977769506920823,1.0167518717786843,1.0207484287989146,0.9977769506920823,1.0102781415907893,1.005434141469344,0.9977769506920823,1.0016672728471954,72810.9439711211,72665.92455596491,0.9995059785732457,1.093268420571459,0.9902676491239576,1.065693465095597,1.065693465095597,5343503.682698862,1.4679643547012584,0.7064071445289181,0.9883455018979896,1.1143552194758084,0.7064071445289181,0.8726502739186065,1.1143552194758084,0.9059205308524082,1.0066504591017578,5766762.043432649,4364671.559853853,1.0227088187107651,1.015585656269226,0.9594632165394692,0.9619094431192599,0.9551484601879237,35032.14939791878,1.1924796822315626,0.7548224672762006,0.9523021969648576,1.0737349938268452,0.8008107378021136,0.9655049110745887,1.0253704559432333,0.904738574864526,0.970841486799836,40668.84053194651,38693.5276009927,0.9848336724827024,4,10
2777,2022-10-17,1.0015796285522862,0.9933656564922925,0.9938921457808908,0.9878616621073214,33858.46704926656,1.113626800964151,0.9895745801041039,1.0624536779008753,1.098673155401432,0.9895745801041039,1.040030902511836,1.0288542322049956,0.9895745801041039,1.0048757503757855,63543.504310098215,66180.8136119455,0.9964195836018473,1.0127416951849268,0.999625220713206,1.0094064225755972,1.0069955750426045,242004.57534944994,1.2532604482735392,0.9528556363225061,1.1082454016342758,1.2532604482735392,0.9528556363225061,1.098365237733749,1.0649827483730496,0.9528556363225061,1.013285119432449,226363.4501993327,254653.69109792262,1.0173887524813259,1.002646550909859,0.9896721477947494,0.9903175831543439,0.9903175831543439,28066.098963274995,1.1292280177451879,0.9748902695867175,1.052925394153378,1.0731345337268785,0.9748902695867175,1.0226382197956645,1.0397624821515405,0.9857991416586319,1.0106700422748833,38754.110106039,36394.97848335396,0.9924477266797448,1.0001234194421045,0.9992590122807997,0.9993825259362189,0.9956210593514676,49565.32271687457,1.0314891987732295,0.9976537116136094,1.0163447382005124,1.0206223524292102,0.9976537116136094,1.0097060608440682,1.0053099566232477,0.9976537116136094,1.00118544845208,72590.92479192911,66614.96389698678,0.9998764863445808,1.0103833191704068,0.9744408437061916,1.0071884341551893,1.0071884341551893,3010511.072036533,1.4456868785692327,0.6956868785692326,0.970463221383754,1.097444031050172,0.6956868785692326,0.8653531843157177,1.097444031050172,0.8921724974352864,0.9930510889101697,5657120.843924212,4139296.973257206,0.9752395840030128,1.019319821576495,0.993156008521947,1.0045626247248507,0.9975018316094176,32686.24695479637,1.2163683604498552,0.7699436565940386,0.971361630679009,1.0952448863151174,0.81685319983661,0.9851809306177348,1.045911472483434,0.9641405958074502,0.9973408240311508,41551.40356475944,38796.74794498047,1.014472080398271,0,10
2778,2022-10-18,1.001796531789857,0.9940822405701432,0.9998943833126281,0.9938274705456427,42339.63982129657,1.1175103357215874,0.9930255093324438,1.06511891753699,1.0980662229529572,0.9930255093324438,1.0414174827257818,1.0207122386279248,0.9930255093324438,1.0055268164397293,63897.89657908268,62866.4289619339,0.9894325263761552,1.00245901955948,0.9718294269001201,0.9817380110105188,0.9793933233899861,252345.13545741327,1.209344428828644,0.9194662265549173,1.0690789436655856,1.209344428828644,0.9194662265549173,1.055626672130664,1.0276642459416852,0.9194662265549173,0.9768885820908287,220963.88273226604,246845.55130121554,0.9781578542234671,1.0010384453544128,0.9945483104367323,0.9978582435933735,0.9978582435933735,29389.926961224275,1.1353842183440788,0.9802050686947547,1.0574513128470624,1.0755451664805369,0.9802050686947547,1.0264956030024752,1.0389408095060828,0.9911734125506906,1.0128699387301396,38863.31729516576,34324.37653913674,0.9844885815080077,1.0001233737387036,0.9988889771026817,0.999506222509906,0.9957442652637095,86557.21287611214,1.031107228448515,0.9972842708936959,1.0156634752423281,1.0197506287116307,0.9972842708936959,1.0088905104321078,1.0030860386792682,0.9972842708936959,1.0004196873219735,69819.82835814344,67568.19967483956,0.9976545804666598,1.0417690603839862,0.9934479997169439,1.0,1.0,3640712.5193380704,1.482391509002537,0.7133497142452777,0.9918263675404568,1.1253071030459545,0.7133497142452777,0.8926198929553738,1.1253071030459545,0.9197378793735554,1.0258804323604735,5811058.858903734,4237769.84753005,1.0131040005661123,1.0169228160523056,0.9824424949614367,1.003384541691933,0.996332059293013,37874.76888024896,1.203074222998228,0.7615286590212771,0.9606705194873943,1.0832745518874116,0.8079255106023939,0.9755260479152587,1.0344803210908688,0.9536031484188832,0.9901847107414897,41146.803685177045,36366.16650434524,1.0290508736737594,1,10
2779,2022-10-19,1.002023886311941,0.9965913964189795,0.9973370259127176,0.9912856025893133,61382.61790149548,1.1264380389204782,0.9965913964189795,1.0725106852566662,1.1049212440529446,0.9965913964189795,1.0473915008856671,1.0246059358284032,0.9965913964189795,1.0107051834618324,65005.06747014601,60342.353704039466,0.9898807309753347,1.0138924910226785,0.9931093787202945,1.0020746029481296,0.9996812912419195,196774.72471092924,1.2389138758263647,0.9419479176300098,1.0944589593791614,1.2278368527719297,0.9419479176300098,1.0763226890813729,1.0527914658861788,0.9419479176300098,0.997680899158921,227348.65211407127,251899.05473627895,0.9969621481626028,1.002630081957427,0.9963837000131429,0.9973700183699411,0.9973700183699411,54290.881707009976,1.1502400332284244,0.9930304583857126,1.0699697813966973,1.0863962108359577,0.9930304583857126,1.0379950712508248,1.0516142171906933,0.9963837000131429,1.0213689569063855,39951.24328194008,36720.23232608,0.9957919691954848,1.0003710424225485,0.9995052453149996,0.9996289575774515,0.9958665383431107,53792.20880742606,1.032776766554017,0.9992579151549031,1.0173444875052031,1.0217687343159791,0.9992579151549031,1.0104088723301718,1.0048237402227445,0.9992579151549031,1.0019418956247852,70260.29130059543,64205.56707445789,0.9985158303098063,1.0250809407951096,0.9805825422504354,1.0008090800290947,1.0008090800290947,3211092.322203969,1.4644013660381907,0.7046925792948195,0.9775971133296127,1.1116504977971744,0.7046925792948195,0.8879360221342979,1.1116504977971744,0.9085760399814852,1.019336603757338,5722278.655890833,4187058.3687307774,0.9830097051796012,1.0328873110489107,0.9959858639139525,1.0277464960662412,1.0205227489202795,32567.605633802817,1.2015492613886443,0.7605633802816901,0.9589774655624174,1.0819014428367077,0.8069014213454554,0.9748309880168597,1.033169061365262,0.952394404881437,0.9905141051386442,41035.758998435056,34638.23943661972,1.0165493387571523,2,10
2780,2022-10-20,1.0025692950900384,0.9941119470057261,0.9948613281435048,0.9888249507736226,61432.39241010448,1.132105725876298,0.9941119470057261,1.0767251505214712,1.1104806689886728,0.9941119470057261,1.0503062575280702,1.0226955897021066,0.9941119470057261,1.0129536104080585,65182.668821617284,54693.713731994845,0.9971094715568407,1.019511870419264,0.9938423724786177,0.9982565426065961,0.9958723496215641,224814.53749814487,1.240522405538763,0.9431708849747166,1.0946572941917092,1.225944085970868,0.9431708849747166,1.072816193800907,1.02830330611641,0.9431708849747166,0.9947548433554304,228695.94168616828,254865.8039256262,1.0216634288387845,1.0086229434859322,0.995721472457092,0.9969062583835707,0.9969062583835707,33042.39113021607,1.1515271494860153,0.9941416574488192,1.0697472486822068,1.085505566414754,0.9941416574488192,1.037212578733932,1.0464718117672867,0.995721472457092,1.017581636581481,39915.59933429057,36305.29269666256,1.0146787503581929,1.0006190795324503,0.9995048497239694,0.9995048497239694,0.9957429544753622,71775.41464584995,1.0324378216599437,0.9995048497239694,1.0180153976433606,1.022780785486675,0.9995048497239694,1.0109557073080215,1.0044571081504738,0.9995048497239694,1.002364781799024,70779.69287059904,65132.35382747291,1.0021048137353668,1.0138888953817697,0.96078435039117,0.9926470462197018,0.9926470462197018,4035343.212713788,1.478758228752502,0.7116013236127116,0.9853104747568481,1.122549021899448,0.7116013236127116,0.9022876012034511,1.122549021899448,0.96078435039117,1.0366013275084403,5726268.625596859,4264398.772552567,0.9861111046182305,1.0104942659701,0.9731211827844904,0.9773189511581338,0.9704497065859807,29767.09607882172,1.1551794085478353,0.7312119311542432,0.921769146603907,1.0401490051258995,0.7757617075050205,0.9389573674842786,1.0104942659701,0.915639866536731,0.9568517594665189,39300.85088349516,33553.690605265656,0.9992552429747842,3,10
2781,2022-10-21,1.0078834057123403,0.9987041563805097,1.0058315434603193,0.9997286044708418,81301.29723602522,1.1420086581270725,0.9987041563805097,1.0849535838669446,1.1089633275761337,0.9987041563805097,1.056889869303636,1.0305615753530015,0.9987041563805097,1.0190172960683819,66669.40354639421,57810.584105960595,1.004535617449958,1.0298156202209523,0.9956713052669867,1.0277632738875655,1.0253085893233578,290684.7406763268,1.2479289488677419,0.9488020900178553,1.0996596261841673,1.2196431932923737,0.9488020900178553,1.074207806373945,1.0344427945755286,0.9488020900178553,0.998066977187206,233043.39335330966,258829.08111209338,1.039070082810159,1.0153309770795873,0.9990130681622515,1.0142781828526668,1.0142781828526668,45390.184194813715,1.1510725579636714,0.9937491974276319,1.0679609456112207,1.0790236222085166,0.9937491974276319,1.0349578418795973,1.0317805103752842,0.9953283887680129,1.0129161968365772,40375.3867851913,37520.332677353304,1.0109882761935274,1.0019794139439617,0.9996288657847667,1.0013608883812903,0.9975919694559939,64088.8269534808,1.0301867469595216,0.9987628544865048,1.0169429470812823,1.0215266339769031,0.9987628544865048,1.0097295915772209,1.0037114365404853,0.9987628544865048,1.0013361209301008,71148.33440212185,65778.42236244107,1.0011134026456998,1.0083125838478326,0.9709061150819354,1.0033250176841981,1.0033250176841981,3927240.3199240486,1.5045719686811128,0.7240232943875353,1.000357460607027,1.1421446447301487,0.7439734004927239,0.9237277407833699,1.1421446447301487,0.9709061150819354,1.0532834817183483,5825850.87282747,4259133.095370842,0.9783874246900499,1.0154681692296768,0.981438113004199,1.0146431288719333,1.0075114863136136,37187.541250706636,1.1729684259730047,0.7424721230244794,0.9349518355810482,1.0561666285703974,0.7877079371819621,0.9541729284822942,1.0260552255685513,0.9297401295958498,0.9723497558499453,39772.566415166024,33863.672299214915,1.0149181772912599,4,10
2782,2022-10-24,1.0034367918883746,0.9954892260101796,0.9990333587509916,0.9929717142924099,66703.89817728677,1.1357534025001732,0.9932338390152697,1.0779196605341446,1.1007410288038935,0.9932338390152697,1.0488311273103845,1.024916761675612,0.9932338390152697,1.011319936867191,66192.72262961672,60051.873733726185,1.0114917805585888,1.0134571127796577,0.9865065791731285,1.0100112798475949,1.0075990086131987,232012.76590940036,1.2130291648817055,0.9222677364257164,1.0676448043516524,1.1662011930735758,0.9222677364257164,1.040097352796513,1.0134571127796577,0.9222677364257164,0.9724726997800485,227508.8908238421,252885.77526425727,1.030904236418521,1.0039752402898863,0.9974584594499537,1.0013033362803496,1.0013033362803496,30454.87189925639,1.140045656047895,0.9842294022999455,1.0565076772741686,1.0686869257382714,0.9842294022999455,1.0235661447498887,1.0218963875997005,0.9857934654992756,1.001590106059773,39481.78638311404,36224.112809040205,1.0035842493495997,1.0008652619716185,0.9996291869130896,1.000247177289113,0.9964824625308559,45489.4923434925,1.0281829262829807,0.9978986629698525,1.0157737794972994,1.0206427458275276,0.9978986629698525,1.0084136638565955,1.0028429632039684,0.9978986629698525,1.0002966504695283,70856.25467234915,66642.76759346362,1.001236075058529,1.039662388035822,0.9890295265606738,0.9932489518033134,0.9932489518033134,2831502.018554236,1.5274261433588938,0.7350210766041082,1.0141012324047094,1.15949361424527,0.7578058441482143,0.9431035828697885,1.15949361424527,0.9856540024623304,1.0612657905525242,5805796.343810408,4105649.656862358,0.9350210605083398,1.0120759759362468,0.9905020762927063,1.001560454517316,0.9945208108566392,23170.28589837315,1.1575305439768877,0.7327001660247416,0.9219952906861547,1.0422660192964683,0.7773406144882311,0.942199649427409,1.0125509238814137,0.9175034673891507,0.9625441433473229,38623.76158726563,32751.222523050194,1.009905066311553,0,10
2783,2022-10-25,1.004253525329484,0.9991492787082537,1.0014887216959323,0.995412141040601,67008.7190413833,1.1245214692733927,0.9834113404571844,1.066316453068231,1.0898553473625814,0.9834113404571844,1.0364832854504007,1.0138238559092638,0.9834113404571844,1.000319000202093,66052.24662761267,60311.887970893426,1.0065929683171628,1.0185748626512403,0.9945957204615656,1.017179011953965,1.0147495982560384,211211.120670419,1.1968791705544968,0.9099888736063748,1.0525199342879803,1.150674655709275,0.9099888736063748,1.0231408016879526,1.0185748626512403,0.9099888736063748,0.9647900812029044,225109.43797470923,246831.82096587407,0.9947030851904719,1.005390923201297,0.9991555931596307,1.0002597641230762,1.0002597641230762,22305.143220617243,1.1362691271281258,0.9809690321719997,1.0517283243886004,1.0651467806047676,0.9809690321719997,1.0190640679594658,1.0151337131115867,0.9825279142368083,0.9972784628782598,39203.19681241483,34887.826485890924,1.0066250257806724,1.000616922776388,0.9992596550109089,0.9995064052927511,0.9957444284661895,63096.00126152376,1.0259131101973955,0.996174758698277,1.0137573958007262,1.0188795503703372,0.996174758698277,1.0062822125934276,1.0011105174836368,0.996174758698277,0.9985315863425932,71110.50703914046,68103.15816448293,1.0003701724945455,1.0033869568528202,0.9348009796439395,0.9381879364967597,0.9381879364967597,2892531.6499784435,1.5325994698023198,0.7375105612764797,1.0158763390503456,1.1634207690878393,0.7603724998451592,0.9497412450812178,1.1532598985293794,0.9348009796439395,1.0524131795040297,5717631.370844648,3951788.1745777894,0.9068585654203196,1.013248161667899,0.9906923357941184,1.0113458668472413,1.0042374005882497,20264.283922322513,1.1591819572467792,0.7337454868444132,0.9225545072258177,1.0437529882097114,0.7784496224644534,0.944405933197073,1.013995499180821,0.9188124414020629,0.9710034599995605,38037.12447571418,30691.350805557064,1.027107753028018,1,10
